Id,SalePrice
1461,118855.40929057673
1462,161079.62885816244
1463,188498.61018291625
1464,196165.51142366824
1465,195032.64412366386
1466,178663.73983246606
1467,182449.01345897195
1468,169453.68312671312
1469,185032.28669313696
1470,124333.40849547095
1471,194684.64936161978
1472,95060.0287816327
1473,97383.41265482981
1474,149524.6365814975
1475,112697.76455585787
1476,387820.8606924155
1477,262067.15719983133
1478,274597.66325774003
1479,254702.12813400535
1480,448834.50875014125
1481,330240.40589525894
1482,215230.4656187871
1483,168255.74766075236
1484,165378.8985692721
1485,182625.16387057205
1486,200185.81751600906
1487,349221.0990419021
1488,234453.8499429836
1489,210538.19392600248
1490,214860.0756219767
1491,190945.54731036208
1492,93868.72622644548
1493,192010.0633597895
1494,294647.12163630634
1495,282676.7729295539
1496,229491.17903445818
1497,184098.10727002763
1498,160046.41985871474
1499,157736.76946399547
1500,152070.07635720583
1501,174244.74645179443
1502,147397.26555220014
1503,306794.9361857398
1504,254071.6313450674
1505,223447.00727471802
1506,192335.30196173035
1507,261105.34132600014
1508,206055.9880576497
1509,166986.28211381193
1510,151567.37251299995
1511,147277.04652040673
1512,171812.88324259358
1513,144163.2990714555
1514,165398.13474485686
1515,192201.39830567516
1516,151144.74932406703
1517,167156.17959193286
1518,128694.7787554115
1519,214704.76312260877
1520,133659.47809747688
1521,137963.9994091129
1522,170796.23903767733
1523,109315.83738444834
1524,120120.718456668
1525,120089.20140756777
1526,120585.77920360985
1527,115539.16631298992
1528,136535.66855105275
1529,146734.29234654905
1530,167794.13840719959
1531,102202.63698379646
1532,100554.3249617528
1533,148089.6762090563
1534,126202.08278299746
1535,153008.55528866738
1536,108018.59516673884
1537,74789.37999657217
1538,162952.38401035278
1539,181294.1598806194
1540,107282.64664255027
1541,136997.81769982068
1542,135044.1566429295
1543,211444.1643440025
1544,72048.25181525986
1545,109951.6010260081
1546,131235.08303210812
1547,121778.29714892723
1548,128239.0409899996
1549,118371.32974083564
1550,135169.16725863022
1551,116322.28601407865
1552,129162.71053260527
1553,145370.61152799166
1554,117806.7556492909
1555,163467.01460736
1556,91500.38951164682
1557,108766.90395258574
1558,95459.94206736289
1559,98343.84202836307
1560,135006.32362447437
1561,129724.92161599683
1562,128269.2361081458
1563,116964.82330416518
1564,171013.43380956058
1565,140894.75819478862
1566,251541.98277599688
1567,73317.46845850909
1568,226024.08813012863
1569,150187.05840226126
1570,133151.174196726
1571,123913.58791335858
1572,149672.82433717916
1573,258957.7763850413
1574,118707.9837931625
1575,216891.05736855319
1576,231123.20517174515
1577,203821.22607397765
1578,149292.39174111577
1579,143473.9709718576
1580,193292.97534693975
1581,158559.13555691906
1582,129381.05834936698
1583,339413.7959495941
1584,230575.02525029736
1585,142991.21904237103
1586,76623.36981336819
1587,94841.68865344186
1588,156574.53930808965
1589,106613.0480236241
1590,141274.26097014846
1591,95933.29395837341
1592,123060.27811546868
1593,126739.97102217346
1594,150898.08360026014
1595,109164.54329348938
1596,240324.37214790948
1597,175143.04919024237
1598,194474.66758711066
1599,181137.54951639808
1600,171791.4608994089
1601,61269.24922402194
1602,110886.327407709
1603,86576.86097460231
1604,278147.1434615336
1605,248737.97182407908
1606,171420.61206918626
1607,177614.99529932297
1608,212546.88358158802
1609,198111.78947074123
1610,155136.38220644044
1611,141968.45317954512
1612,167504.5793267086
1613,163112.8375284686
1614,139562.21071840054
1615,87247.24471920003
1616,74199.06543746247
1617,89824.93954519615
1618,125491.6296740224
1619,139730.01806868284
1620,165298.264603979
1621,135245.10166555055
1622,146603.74821300383
1623,280801.59503837576
1624,211103.17815650057
1625,117156.81586466407
1626,165489.2403097794
1627,188797.0310524784
1628,284569.72836388723
1629,179921.80293007634
1630,426410.3324403577
1631,226877.18190657493
1632,250752.93449923833
1633,172969.92774282786
1634,195732.327298796
1635,181056.44205783305
1636,155908.56854878142
1637,188956.3354865467
1638,188948.14092143922
1639,179155.7437911378
1640,267300.70969545614
1641,182416.1507529549
1642,222477.4310497801
1643,235681.89193646825
1644,237013.82287749732
1645,202884.61454199144
1646,165599.29418639425
1647,155169.70896043084
1648,131882.73839732126
1649,142935.80666939783
1650,117000.97508556809
1651,119200.11385549445
1652,100620.33581505387
1653,101280.93105417694
1654,150355.26756110348
1655,150644.4205492919
1656,144124.36137008292
1657,150633.3939070093
1658,153284.40471968995
1659,117054.97707513283
1660,158440.72621080864
1661,440798.20575750736
1662,434497.4672092139
1663,396718.2802916817
1664,420299.50294065784
1665,312586.88200040325
1666,321376.56288360537
1667,400181.6007313712
1668,348524.8535893961
1669,291598.51319194166
1670,349164.7545398035
1671,256992.52562119675
1672,444532.78826908703
1673,286388.5434525062
1674,248782.8921318843
1675,191217.9067182914
1676,193023.1187258687
1677,218322.42195260088
1678,468018.83731097775
1679,386341.84571010625
1680,367165.6225360737
1681,264711.9397811211
1682,296752.3106446975
1683,175830.61082480784
1684,173190.2434873419
1685,173814.85975409092
1686,178146.45748062117
1687,174008.06076002645
1688,195127.99262472644
1689,197271.13977784102
1690,193447.53449493702
1691,183530.4814188146
1692,274124.3438173957
1693,170817.98340708035
1694,186198.2854702633
1695,163616.17837436066
1696,274851.0757787603
1697,170889.42807850603
1698,369234.43988607277
1699,325163.52870322746
1700,244513.1889734159
1701,265083.1698943603
1702,254981.76310662134
1703,266971.34485095437
1704,292561.1829085266
1705,242084.96926053372
1706,395124.9390312421
1707,229477.00695560384
1708,207472.92729967088
1709,274923.376731461
1710,229926.34836787466
1711,253732.25736594276
1712,275277.6720591489
1713,261656.27457834204
1714,232482.03474934952
1715,208798.07388071725
1716,188790.6880883552
1717,176220.6084713925
1718,139889.49453322703
1719,204360.20250584534
1720,247659.40785069735
1721,159113.9890030133
1722,117745.64079284508
1723,152640.33900440202
1724,212428.57296163126
1725,238384.4107525623
1726,192805.54631317622
1727,164256.0629396379
1728,173910.56782249297
1729,160511.29782739503
1730,156714.65690666763
1731,116714.82013360193
1732,128912.91635446147
1733,117033.62509774932
1734,121482.82412617715
1735,130873.37385309936
1736,112117.99564939598
1737,329169.98701286
1738,219627.37173426675
1739,294812.78940153046
1740,218584.21447199618
1741,199420.1031520307
1742,173345.23371859852
1743,169469.1908674885
1744,300767.42978480563
1745,207696.74846185197
1746,199176.03918550498
1747,211095.48238040693
1748,225043.33987304746
1749,154008.47600748943
1750,131829.52443652053
1751,250368.2453127617
1752,121970.57268588939
1753,135233.2205789006
1754,206507.7256171373
1755,177652.26559955243
1756,124627.52353030111
1757,116240.24638467256
1758,149269.69559824045
1759,157922.66980344497
1760,171151.42557875736
1761,146601.78904348088
1762,177104.7921755835
1763,168181.14897259892
1764,118324.63728382337
1765,164508.36593511392
1766,181767.1140810258
1767,210290.89082528965
1768,144994.90172094692
1769,172965.03841780388
1770,152234.89149299997
1771,127296.99134613808
1772,138144.8183212367
1773,126350.05633608831
1774,123000.19757055261
1775,136331.13327830023
1776,121796.85880309256
1777,114014.23204113566
1778,136634.94693691598
1779,113098.88130782406
1780,174839.61448959168
1781,130492.89291142719
1782,81740.20370903969
1783,143080.79964262832
1784,111757.97127764198
1785,115674.54464465876
1786,131943.04543881264
1787,163138.0122760139
1788,58040.917964355656
1789,112677.29807825398
1790,83828.99967403032
1791,203349.46511148362
1792,155617.3054328404
1793,136558.6734921123
1794,145059.41625041922
1795,135916.3793957273
1796,144642.8752447052
1797,130026.94410836685
1798,126187.80473024648
1799,113125.84242441124
1800,127459.22384010299
1801,124563.47760331823
1802,129848.64578190944
1803,146032.0263894391
1804,143395.00458120514
1805,144555.24581306096
1806,124029.09122329846
1807,137338.51918409803
1808,120658.46636313274
1809,115014.30174009931
1810,132269.8905382675
1811,96167.02175258123
1812,89239.22021306238
1813,118447.57765369234
1814,91887.04240873051
1815,51274.95104623916
1816,101048.51971058102
1817,110985.1421560272
1818,148794.3542106294
1819,121292.55882250573
1820,67601.60010388058
1821,106973.13207283149
1822,149073.74969257863
1823,52585.679061153394
1824,134012.8679951535
1825,122964.63709356809
1826,108656.0603577182
1827,104229.75911000509
1828,132784.37180013402
1829,114631.02458137827
1830,142398.04860502
1831,145843.66218067787
1832,95822.12769342076
1833,143809.877780821
1834,118052.53569867813
1835,140222.59295564776
1836,131379.6737268593
1837,99740.39468747773
1838,124745.45177780582
1839,92920.287566455
1840,168383.97281997284
1841,154519.02859462224
1842,97241.49998632893
1843,133806.44888060814
1844,141021.59529974186
1845,137258.5803258586
1846,157133.868423146
1847,159041.0317583749
1848,46838.82797501166
1849,104286.66403715555
1850,115643.33014994155
1851,163683.94391062425
1852,126636.02017566602
1853,136801.7042475222
1854,165138.5319179554
1855,144398.0858730357
1856,221266.29573506166
1857,149719.24886046888
1858,135137.93589752636
1859,121187.63874598354
1860,159737.3323209719
1861,120476.91330290944
1862,311457.924588136
1863,288045.59681176895
1864,288045.59681176895
1865,336446.96336767287
1866,353873.5009882484
1867,257332.22772940973
1868,324060.6200641827
1869,208315.91258477408
1870,226079.0934739409
1871,246771.17255208487
1872,170032.20115416433
1873,256862.2000513025
1874,149347.71283210334
1875,210523.1094284861
1876,198945.8271954751
1877,211544.06671357004
1878,198549.75175049476
1879,133723.25607462935
1880,134259.0883755636
1881,247761.61805147864
1882,258089.82390842133
1883,193822.62145250072
1884,202507.0293706202
1885,260043.52748441166
1886,311363.1465948075
1887,204292.15423894496
1888,288270.0068119464
1889,165104.29737981348
1890,131555.74612960333
1891,139369.4787671407
1892,103948.85737980774
1893,134606.5324953147
1894,121204.03052457116
1895,136338.40226833546
1896,133560.16691108842
1897,117951.46657050979
1898,116775.4153603981
1899,158641.21781816476
1900,144523.17626859806
1901,167402.12501950347
1902,145149.11094421166
1903,224237.73960190074
1904,128032.46747805086
1905,186999.83451434903
1906,164538.45398738916
1907,197583.08129495409
1908,107668.04311855206
1909,138114.63505604252
1910,120132.84000222675
1911,198299.47269164145
1912,296325.2074577091
1913,148238.44442727126
1914,74387.48901100145
1915,333528.7597254083
1916,64885.68379535337
1917,256950.47715668305
1918,140726.9525359028
1919,179838.14112161828
1920,146252.34104327136
1921,435558.4967402505
1922,331655.57266253466
1923,226742.99515301248
1924,225446.36093369022
1925,199094.25976095817
1926,396777.43605913594
1927,135471.54141875438
1928,159022.28521436205
1929,125473.62633507064
1930,134558.9050227757
1931,147680.11595815173
1932,136122.69275537183
1933,184831.26829885898
1934,182840.07630059632
1935,170157.23425680792
1936,190999.674099044
1937,188791.9918699163
1938,176890.02354931962
1939,261503.3328369734
1940,193927.15769210464
1941,172389.09928361044
1942,185535.9890238899
1943,227777.56799933617
1944,332575.33198170946
1945,387242.29226859455
1946,147191.5196850991
1947,336867.48492297163
1948,182986.53947591785
1949,242184.4979693565
1950,184258.72134165114
1951,259656.30573741882
1952,227243.25538993158
1953,169485.9380622822
1954,172779.40149335554
1955,130554.56196375092
1956,301231.38562068617
1957,153394.9515097597
1958,299145.4239547341
1959,136818.99534194884
1960,113871.99827113678
1961,119011.99007817838
1962,97865.19426939903
1963,108656.57651825856
1964,109491.38735919968
1965,149955.16340064752
1966,136761.45313098768
1967,300154.7214173356
1968,432714.9118733392
1969,375564.5745280471
1970,462818.6297421399
1971,472214.41061819816
1972,402305.9308361201
1973,260042.41085837223
1974,301383.9174114551
1975,455956.65453335823
1976,264514.75097954186
1977,379608.3791979994
1978,366847.9931894655
1979,350080.1001743935
1980,190698.79867959075
1981,362355.57847082306
1982,230597.8803786128
1983,213896.33437148674
1984,170737.08424694964
1985,216680.5771665314
1986,198056.2046527695
1987,188273.05996257608
1988,180590.1939253471
1989,200569.4563721278
1990,211016.98738315052
1991,229723.66325881486
1992,218109.20317825783
1993,171154.68936040762
1994,251645.98894661106
1995,185374.00373574762
1996,254215.59333302977
1997,329159.01963430876
1998,346896.38579345145
1999,261834.02275909332
2000,307668.3524375957
2001,257650.2220400875
2002,232476.09315544143
2003,265642.2920288822
2004,291016.50102823327
2005,231382.8340041475
2006,240228.42147412006
2007,258713.7925004476
2008,218679.8627300555
2009,196998.17655565654
2010,187643.48992390712
2011,133752.74543888553
2012,175316.6018235727
2013,185000.1460198913
2014,190266.65994082694
2015,204316.74235921842
2016,196109.5127133102
2017,201967.93726747468
2018,120155.22258127022
2019,130027.4258394762
2020,107907.23225489573
2021,107318.31737912829
2022,180612.33844405762
2023,140251.236102657
2024,255376.83663661603
