id,price
100000,8107075.589133749
100001,4276951.015112332
100002,3792889.9100700663
100003,2892076.1492151
100004,6245715.091268667
100005,4668809.567629037
100006,1954033.6017796327
100007,1030270.2732189717
100008,3085085.604945127
100009,1747587.4922878093
100010,6431878.288475533
100011,4598282.123436358
100012,7843466.200165229
100013,2045019.9747113949
100014,3916223.0457148673
100015,5473462.038343716
100016,8972411.367776869
100017,3338707.629972348
100018,4271667.4294309495
100019,7742613.8802079
100020,5201475.28808159
100021,3823123.287864729
100022,6158686.200798726
100023,12981596.786329389
100024,3741648.466173642
100025,3740356.058129071
100026,4400242.628653457
100027,4379927.143459371
100028,4650792.6451935
100029,2416381.017361577
100030,2510839.9091042364
100031,7119662.962634387
100032,3142408.936291145
100033,3679015.8768157945
100034,3653947.9517078567
100035,3829107.683923624
100036,3288319.8448064616
100037,3548508.596962345
100038,6314000.535637864
100039,4198899.58668853
100040,10519819.988864357
100041,3661231.6614813423
100042,5446961.9977706
100043,3779056.5020271963
100044,2347521.7207740797
100045,3440352.074269446
100046,2339738.6536721177
100047,3357486.0471291016
100048,12435636.938784387
100049,2906697.4444642593
100050,1680032.2299579137
100051,4337961.262131127
100052,10636839.69598321
100053,7122877.6755221505
100054,2952983.5890213787
100055,10559639.371742535
100056,4574064.753424996
100057,3128689.421839951
100058,9767120.969577266
100059,5930039.923415649
100060,4544527.4736437965
100061,12424382.444195705
100062,5375075.370333006
100063,3594257.817040184
100064,1856627.9051527837
100065,1365240.3129076466
100066,4573748.958505935
100067,5377709.211395661
100068,2398243.009821201
100069,3121490.448340495
100070,9588887.311784567
100071,7931686.282310444
100072,3021467.0245422116
100073,3616342.3391445144
100074,1372006.3395200423
100075,3766796.472791983
100076,8274132.132473385
100077,2257584.195622634
100078,4862134.74812585
100079,1339191.2728052086
100080,4136103.90588655
100081,1417766.678436055
100082,6857266.430127555
100083,6848174.381863038
100084,4545427.783975908
100085,4769870.532269868
100086,3839295.039013776
100087,3033795.8482740517
100088,9088645.507656282
100089,3470944.411038883
100090,4602604.531332107
100091,8582453.267510353
100092,4801749.030167643
100093,11204110.176429313
100094,12631498.831413742
100095,3406061.0913759684
100096,7604549.095340702
100097,4984026.469227813
100098,8481916.9159227
100099,10317931.836615609
100100,2371371.3879974894
100101,2187110.91637641
100102,3893497.5448554857
100103,9142122.895344164
100104,10092660.250774425
100105,2199706.810916594
100106,7246428.2022351315
100107,2974981.0830094167
100108,10351220.407731578
100109,4184235.362951131
100110,2199732.2193237143
100111,3845177.179133487
100112,4409060.150515958
100113,2296997.5819149986
100114,4738119.08826274
100115,2142764.5172140365
100116,3253223.3000275022
100117,6109329.668106921
100118,3858233.9669378675
100119,12592701.49491151
100120,2752465.6554394285
100121,1655503.389019141
100122,29539227.75337998
100123,1624963.4608279371
100124,11137716.571229769
100125,3241620.145060409
100126,11695569.217518032
100127,4876363.7251478
100128,4226181.241866638
100129,1586613.9526462944
100130,11832189.131602947
100131,8263487.803677782
100132,17556404.48958625
100133,3688036.0803748933
100134,7230529.59104741
100135,4741639.383416324
100136,6252944.514881381
100137,5580691.839423082
100138,2804873.099314598
100139,2355140.310488811
100140,11564420.091260286
100141,19252649.340622008
100142,2329824.2076947414
100143,4315487.973968798
100144,2293377.177799621
100145,2782368.444942606
100146,3203042.2363692885
100147,2256824.0225458317
100148,8784946.085334023
100149,9435440.438306041
100150,5343164.841723197
100151,3711747.9915929325
100152,1932183.87187539
100153,7792888.637583975
100154,2976915.283170041
100155,2376049.8026673547
100156,3882519.040075207
100157,4089231.9310721625
100158,3994281.4767248584
100159,9975635.102431215
100160,4711048.15212265
100161,7962764.037868841
100162,2005697.784307872
100163,17168174.16366901
100164,10266805.413204497
100165,11749485.008553134
100166,3718892.236725937
100167,4202428.4256944135
100168,2315677.2615262372
100169,7303600.286269244
100170,2387906.2773399698
100171,1717589.7073771995
100172,2913480.071752863
100173,3213296.5299229193
100174,3128961.7814969574
100175,7731674.346385201
100176,1263075.2976419241
100177,17065501.504245684
100178,7677612.449469775
100179,2169993.459008949
100180,3397657.0576345585
100181,8999947.235720636
100182,1436440.1273058641
100183,1514929.6262553658
100184,5553820.992663286
100185,4222934.1102088345
100186,3020197.9013758413
100187,2345903.5590267368
100188,1163166.9400416382
100189,5008096.191866006
100190,19178360.191538863
100191,1915709.1609471336
100192,8089975.680631081
100193,12124467.16517375
100194,5191712.308508162
100195,911846.6326985894
100196,7805990.578901486
100197,2402617.4987406395
100198,1597364.533810303
100199,2258237.836671199
100200,2023455.6991401138
100201,8061814.713251295
100202,4649878.334492514
100203,2900764.7105838754
100204,6681447.343514952
100205,1681726.5523640276
100206,27981949.540835116
100207,5752769.836034641
100208,4619689.613864897
100209,3273030.6567640817
100210,2766428.781216862
100211,8216560.796255628
100212,2800599.046369778
100213,9343532.090295438
100214,8383541.315319678
100215,6111129.843461262
100216,4045291.9732747693
100217,3754767.231249519
100218,4256429.961899712
100219,3607017.595400323
100220,5368866.355175116
100221,5096729.772929728
100222,5084274.214781707
100223,5552598.893309604
100224,3116233.8078192705
100225,2943595.780746812
100226,1934559.4385571282
100227,3407560.4237767044
100228,5513134.616565691
100229,1229409.7595223272
100230,15567723.921281321
100231,6287780.969043521
100232,11270559.021349855
100233,2450703.5066441065
100234,5740701.054472809
100235,4463607.933675246
100236,7047780.970748188
100237,5656063.220987098
100238,3104183.2721026354
100239,2882885.600461851
100240,3447075.179400538
100241,4795657.70031644
100242,2708960.78261235
100243,2421244.7831417765
100244,5779432.177038077
100245,2726742.824709602
100246,1306231.7330121407
100247,7954736.792904095
100248,7999592.8829987105
100249,2829901.6778411437
100250,8210281.791493118
100251,10802886.542524844
100252,1821027.5300661079
100253,4587356.276644511
100254,2399785.1852022503
100255,4435701.97353004
